Datetime,Close,High,Low,Open,Volume
2025-06-01 20:00:00+00:00,104994.3047,105318.3828,104977.0234,105146.9844,0
2025-06-01 21:00:00+00:00,105497.5391,105498.8594,104989.3281,104989.4219,1491116032
2025-06-01 22:00:00+00:00,105536.9453,105764.0781,105499.1406,105512.1484,1274052608
2025-06-01 23:00:00+00:00,105669.2813,105864.7891,105535.5625,105541.3359,0
2025-06-02 00:00:00+00:00,105486.0234,105723.5,105486.0234,105660.3906,255758336
2025-06-02 01:00:00+00:00,105459.0781,105674.3359,105417.2578,105479.4063,0
2025-06-02 02:00:00+00:00,105070.3438,105456.8828,105070.3438,105437.2891,0
2025-06-02 03:00:00+00:00,104907.1406,105079.2422,104625.3047,105079.2422,1224933376
2025-06-02 04:00:00+00:00,104771.9453,105015.6406,104758.8672,104891.8516,0
2025-06-02 05:00:00+00:00,104845.4375,104950.8672,104676.4609,104781.6953,964550656
2025-06-02 06:00:00+00:00,105193.9063,105246.5469,104796.8125,104852.5625,345231360
2025-06-02 07:00:00+00:00,105392.6641,105466.6406,105209.7266,105209.7266,536174592
2025-06-02 08:00:00+00:00,105398.4609,105919.0156,105327.0547,105420.3672,0
2025-06-02 09:00:00+00:00,104618.125,105366.3359,104575.8438,105366.3359,1133068288
2025-06-02 10:00:00+00:00,104412.7734,104669.0547,104344.5391,104660.2422,388603904
2025-06-02 11:00:00+00:00,104065.5234,104507.8359,104062.375,104423.5625,654274560
2025-06-02 12:00:00+00:00,104172.6563,104285.75,103926.6172,104076.3672,437628928
2025-06-02 13:00:00+00:00,103806.9844,104510.8672,103806.9844,104234.5938,0
2025-06-02 14:00:00+00:00,104160.8203,104674.4063,103737.8516,103823.2969,3404406784
2025-06-02 15:00:00+00:00,104426.8359,104541.4531,103976.75,104201.9609,0
2025-06-02 16:00:00+00:00,104359.6406,104466.2344,104106.3672,104466.2344,187043840
2025-06-02 17:00:00+00:00,104441.5781,104529.4375,104165.7891,104351.6797,0
2025-06-02 18:00:00+00:00,104347.75,104733.4375,104271.3672,104446,60813312
2025-06-02 19:00:00+00:00,104489.3516,104545.4297,104120.7422,104376.7578,912687104
2025-06-02 20:00:00+00:00,104902.9922,104992.2031,104473.9609,104473.9609,493817856
2025-06-02 21:00:00+00:00,104935.8594,105097.5703,104640.7734,104908.9766,0
2025-06-02 22:00:00+00:00,105714.2734,105795.4219,104963.4766,104963.4766,910000128
2025-06-02 23:00:00+00:00,105885.8047,105951.7344,105641.2109,105740.0703,444559360
2025-06-03 00:00:00+00:00,106297.7891,106390.0703,105803.6563,105880.5625,1485455360
2025-06-03 01:00:00+00:00,106477.0781,106477.0781,106208.0859,106326.5547,523661312
2025-06-03 02:00:00+00:00,105749.8672,106502.6328,105679.3906,106500.7109,0
2025-06-03 03:00:00+00:00,105528.2188,105740.0625,105473.7734,105691.1953,0
2025-06-03 04:00:00+00:00,105210.4141,105554.5547,105173.0547,105538.4609,940662784
2025-06-03 05:00:00+00:00,105485.1016,105485.1016,105212.6172,105212.6172,320806912
2025-06-03 06:00:00+00:00,105365.5234,105492.1953,105266.7578,105491.5625,0
2025-06-03 07:00:00+00:00,105230.4063,105470.1953,105228.2344,105462.0469,0
2025-06-03 08:00:00+00:00,105120.7969,105281.3594,104924.2656,105245.5859,0
2025-06-03 09:00:00+00:00,105238.9688,105306.6484,105100.7188,105144.6797,711680000
2025-06-03 10:00:00+00:00,105320.375,105380.1484,105195.4531,105230.2109,0
2025-06-03 11:00:00+00:00,105319.8438,105399.5313,105260.8828,105335.7734,0
2025-06-03 12:00:00+00:00,105392.4766,105449.1875,105293.3203,105338.0156,0
2025-06-03 13:00:00+00:00,105571.8438,105664.4453,105213.4141,105378.6094,1825193984
2025-06-03 14:00:00+00:00,106613.2188,106704.9922,105254.4766,105518.5469,0
2025-06-03 15:00:00+00:00,106691.7109,106791.0469,106463.4922,106620.5703,1043812352
2025-06-03 16:00:00+00:00,105881.9141,106668.8125,105881.9141,106668.8125,539574272
2025-06-03 17:00:00+00:00,105976.7813,106161.5313,105892.3906,105892.3906,1219993600
2025-06-03 18:00:00+00:00,106055.7734,106058.8438,105665.375,105981.2422,0
2025-06-03 19:00:00+00:00,106208.6797,106450.3281,106093.0938,106093.0938,343089152
2025-06-03 20:00:00+00:00,105772.5234,106284.3828,105471.8984,106284.3828,0
2025-06-03 21:00:00+00:00,105429.8203,105878.4844,105378.875,105797.7734,0
2025-06-03 22:00:00+00:00,105804.9375,105942.0781,105449.7188,105460.0781,253747200
2025-06-03 23:00:00+00:00,105445.9297,105807.4531,105351.5,105807.4531,0
2025-06-04 00:00:00+00:00,105536.9766,105547.1016,105214.5313,105437.2031,0
2025-06-04 01:00:00+00:00,105614.3516,105768.4297,105521.0625,105536.8672,710565888
2025-06-04 02:00:00+00:00,105546.2422,105868.3906,105524.8594,105648.2656,0
2025-06-04 03:00:00+00:00,105581.5938,105767.2891,105542.7344,105542.7344,0
2025-06-04 04:00:00+00:00,105490.8906,105679.5078,105473.1797,105580.7969,499888128
2025-06-04 05:00:00+00:00,105457.625,105575.1797,105416.9531,105474.4453,508915712
2025-06-04 06:00:00+00:00,105382.6406,105481.8906,105335.5625,105449.1016,76066816
2025-06-04 07:00:00+00:00,105394.5313,105462.8125,105323.4844,105377.8594,0
2025-06-04 08:00:00+00:00,105535.3047,105601.3516,105382.3594,105394.6563,0
2025-06-04 09:00:00+00:00,105876.0859,105918.6016,105390.0938,105495.4922,0
2025-06-04 10:00:00+00:00,105728.4922,105994.4609,105710.3672,105907.9531,1051430912
2025-06-04 11:00:00+00:00,105155.3594,105802.8359,105153.1953,105736.2656,1316601856
2025-06-04 12:00:00+00:00,105099.1094,105189.5938,104911.8281,105087.3047,782876672
2025-06-04 13:00:00+00:00,104792.6797,105274.0234,104792.6797,105075.1953,0
2025-06-04 14:00:00+00:00,105015.7188,105015.7188,104283.5156,104797.6016,0
2025-06-04 15:00:00+00:00,105398.4766,105566.3906,105025.4766,105045.5547,0
2025-06-04 16:00:00+00:00,105483.0938,105483.0938,105155.1328,105337.2188,77086720
2025-06-04 17:00:00+00:00,105090.0234,105483.3359,105025.8516,105483.3359,0
2025-06-04 18:00:00+00:00,105001.9688,105312.9531,104975.5703,105206.2813,4923392
2025-06-04 19:00:00+00:00,105065.2578,105103.9922,104934.5703,105001.0547,366460928
2025-06-04 20:00:00+00:00,104618.2891,104994.7344,104501.8984,104994.7344,0
2025-06-04 21:00:00+00:00,104997.4844,105065.6641,104614.7422,104641.8438,368529408
2025-06-04 22:00:00+00:00,104858.3203,105041.25,104821.7656,104984.5,0
2025-06-04 23:00:00+00:00,104723.5469,104898.875,104686.25,104845.2188,573620224
2025-06-05 00:00:00+00:00,104999.125,104999.125,104734.6484,104749.8516,0
2025-06-05 01:00:00+00:00,104800.5391,105147.6094,104764.5547,104997.0234,0
2025-06-05 02:00:00+00:00,105061.1875,105256.7422,104778.6328,104778.6328,584593408
2025-06-05 03:00:00+00:00,105074.8047,105102.9531,104927.8203,105050.9688,0
2025-06-05 04:00:00+00:00,105215.0469,105238.5391,105081.3281,105081.3281,0
2025-06-05 05:00:00+00:00,104675.4219,105215.5234,104639.0547,105215.5234,0
2025-06-05 06:00:00+00:00,104497.1641,104731.9609,104439.8047,104697.1797,742694912
2025-06-05 07:00:00+00:00,104553.0781,104650.2031,104492.6016,104492.6016,95326208
2025-06-05 08:00:00+00:00,104697.125,104708.7188,104518.8672,104553.2734,106295296
2025-06-05 09:00:00+00:00,104954.7422,104954.7422,104712.2266,104712.2266,0
2025-06-05 10:00:00+00:00,104700.6875,104950.1719,104593.3516,104950.1719,0
2025-06-05 11:00:00+00:00,104880.4922,104885.3359,104596.7031,104705.4609,0
2025-06-05 12:00:00+00:00,105723.625,105808.4922,104856.1328,104856.1328,0
2025-06-05 13:00:00+00:00,104432.7734,105932.75,104424.0078,105704.7813,642629632
2025-06-05 14:00:00+00:00,104598.7891,104845.5078,103989.0234,104493.4688,1514012672
2025-06-05 15:00:00+00:00,104708.0547,104870.4531,104414.8203,104677.125,0
2025-06-05 16:00:00+00:00,103426.6016,104602.5156,103426.6016,104569.0938,228081664
2025-06-05 17:00:00+00:00,103234.2969,103586.6953,103234.2969,103336.1953,1183338496
2025-06-05 18:00:00+00:00,103051.4531,103346.2734,102665.8828,103284.1563,1060499456
2025-06-05 19:00:00+00:00,102017.5625,103039.2109,101758.4297,103039.2109,3216236544
2025-06-05 20:00:00+00:00,100587.2422,102144.9063,100566.4922,101929.5469,3191234560
2025-06-05 21:00:00+00:00,101624.2578,101667.2422,100501.6953,100501.6953,3734679552
2025-06-05 22:00:00+00:00,101565.2734,101743.0625,101111.8828,101605.75,1167167488
2025-06-05 23:00:00+00:00,101675.9609,101842.4922,101548.1484,101548.1484,876036096
2025-06-06 00:00:00+00:00,101938.3984,101946.7969,101272.9531,101543.8203,11071488
2025-06-06 01:00:00+00:00,101896.6172,101980.1484,101749.3672,101942.8281,1228824576
2025-06-06 02:00:00+00:00,102144.0859,102145.3438,101600.5156,101895.4766,0
2025-06-06 03:00:00+00:00,102546.6953,102569.1875,102108.6797,102228.8516,1080938496
2025-06-06 04:00:00+00:00,102817.2344,102835.2734,102462.8984,102551.6641,0
2025-06-06 05:00:00+00:00,102992.2813,103012.9766,102760.625,102834.8906,1367732224
2025-06-06 06:00:00+00:00,103220.3203,103247.1875,102959.2578,102987.8203,127184896
2025-06-06 07:00:00+00:00,103198.1016,103487.25,103122.6797,103218.0391,1784131584
2025-06-06 08:00:00+00:00,103584.4844,103632.5938,103209.8438,103209.8438,438439936
2025-06-06 09:00:00+00:00,103717.6953,103778.1016,103576.3516,103576.3516,474378240
2025-06-06 10:00:00+00:00,103771.6719,103839.5156,103632.7031,103708.9453,258109440
2025-06-06 11:00:00+00:00,104004.3281,104010.9063,103717.4922,103737.5859,555692032
2025-06-06 12:00:00+00:00,103887.1719,104230.0547,103678.1172,104004.5391,0
2025-06-06 13:00:00+00:00,104149.7969,104570.3516,103880.5859,103880.5859,0
2025-06-06 14:00:00+00:00,104843.2266,104886.0391,104161.3906,104173.1563,0
2025-06-06 15:00:00+00:00,105098.6016,105362.5156,104724.9766,104866.7344,776794112
2025-06-06 16:00:00+00:00,104838.75,105324.7344,104835.4922,105156.5859,0
2025-06-06 17:00:00+00:00,104994.8594,104994.8594,104570.7813,104820.4609,0
2025-06-06 18:00:00+00:00,104581.625,105020.7344,104549.8516,105016.3125,0
2025-06-06 19:00:00+00:00,104228.1016,104647.4063,104173.1016,104575.7344,0
2025-06-06 20:00:00+00:00,104568.2891,104671.125,104262.2656,104290.7578,0
2025-06-06 21:00:00+00:00,104483.25,104566.7969,104379.1094,104566.7969,0
2025-06-06 22:00:00+00:00,104568.5,104571.3438,104353.4219,104476.125,0
2025-06-06 23:00:00+00:00,104395.7969,104577.2734,104303.4609,104577.2734,0
2025-06-07 00:00:00+00:00,104581.3203,104581.3203,104007.3125,104391.6641,0
2025-06-07 01:00:00+00:00,104568.3516,104622.1172,104471.7813,104566.2422,809848832
2025-06-07 02:00:00+00:00,104649.1172,104664.7344,104437.3203,104557.1563,0
2025-06-07 03:00:00+00:00,104958.9922,104973.5234,104596.1719,104641.0469,758587392
2025-06-07 04:00:00+00:00,104896.2969,104962.5156,104744.6094,104957.6719,0
2025-06-07 05:00:00+00:00,104984.0469,105070.8906,104832.5781,104901.9375,0
2025-06-07 06:00:00+00:00,105350.8828,105350.8828,104880.0078,104968.1719,0
2025-06-07 07:00:00+00:00,104946.4922,105377.8594,104939.0781,105377.8594,0
2025-06-07 08:00:00+00:00,104831.1875,105008.8281,104815.5469,104990.7656,0
2025-06-07 09:00:00+00:00,104909.7031,105010.9063,104822.7578,104822.7578,378245120
2025-06-07 10:00:00+00:00,105208.9375,105228.7031,104913.1719,104917.2344,0
2025-06-07 11:00:00+00:00,105133.9688,105324.3984,105133.9688,105206.7734,0
2025-06-07 12:00:00+00:00,105501.4844,105708.9609,105197.1016,105197.1016,560287744
2025-06-07 13:00:00+00:00,105710.0703,105865.2188,105403.7969,105516.25,0
2025-06-07 14:00:00+00:00,105519.5625,105725.8906,105483.5938,105725.8906,0
2025-06-07 15:00:00+00:00,105616.1094,105632.5859,105429.3203,105518.1484,0
2025-06-07 16:00:00+00:00,105402.3359,105723.3672,105369.4063,105615.5156,0
2025-06-07 17:00:00+00:00,105446.6406,105602.5781,105413.4688,105413.4688,0
2025-06-07 18:00:00+00:00,105658.5547,105846.8594,105457.5313,105457.5313,166633472
2025-06-07 19:00:00+00:00,105771.5313,105924.4688,105649.4375,105649.4375,0
2025-06-07 20:00:00+00:00,105912.9375,105964.0781,105778.5313,105778.5313,0
2025-06-07 21:00:00+00:00,105876.5391,105936.2109,105823.0391,105917.5859,0
2025-06-07 22:00:00+00:00,105878.4922,105951.5469,105756.75,105840.8828,17887232
2025-06-07 23:00:00+00:00,105626.4375,105873.4531,105626.4375,105870.8672,0
2025-06-08 00:00:00+00:00,105521.3203,105685.0781,105507.7109,105633.7969,0
2025-06-08 01:00:00+00:00,105753.3125,105804.6172,105471.7266,105527.2813,1065693184
2025-06-08 02:00:00+00:00,105540.9766,105754.1719,105540.9766,105754.1719,0
2025-06-08 03:00:00+00:00,105543.2109,105552.6328,105461.2813,105536.9688,0
2025-06-08 04:00:00+00:00,105651.5234,105678.9375,105476.3281,105545.0469,0
2025-06-08 05:00:00+00:00,105490.125,105697.7813,105490.125,105663.2266,0
2025-06-08 06:00:00+00:00,105527.5156,105650.6094,105488.3516,105497.7188,0
2025-06-08 07:00:00+00:00,105473.5078,105597.1094,105473.5078,105500.2969,0
2025-06-08 08:00:00+00:00,105413.9297,105552.2891,105413.9297,105488.7813,0
2025-06-08 09:00:00+00:00,105231.4297,105461.8047,105219.0391,105438.9141,361394176
2025-06-08 10:00:00+00:00,105413.7734,105493,105083.1406,105205.8906,223838208
2025-06-08 11:00:00+00:00,105706.3203,105710.1328,105403.8438,105403.8438,0
2025-06-08 12:00:00+00:00,105757.3281,105803.0078,105595.6953,105715.4219,565559296
2025-06-08 13:00:00+00:00,105734.3281,106079.9375,105704.2109,105761.7969,0
2025-06-08 14:00:00+00:00,105884.3203,105919.625,105643.5859,105668.8984,0
2025-06-08 15:00:00+00:00,106040.9453,106116,105877.5859,105877.5859,1260371968
2025-06-08 16:00:00+00:00,106242.3047,106302.7891,106030.9531,106038.8672,116109312
2025-06-08 17:00:00+00:00,106195.125,106385.4531,106195.125,106231.5234,0
2025-06-08 18:00:00+00:00,106365.7734,106372.0859,106129.2813,106154.5547,354738176
2025-06-08 19:00:00+00:00,106338.0859,106390.3359,106248.4609,106361.8906,0
2025-06-08 20:00:00+00:00,106200.3359,106372.8359,106198.2109,106347.7266,0
2025-06-08 21:00:00+00:00,106381.9766,106485.6094,106207.4297,106207.4297,1148321792
2025-06-08 22:00:00+00:00,105820.5938,106411.3828,105774.1094,106411.3828,265580544
2025-06-08 23:00:00+00:00,105739.7969,105802.4844,105631.6797,105747.5234,303894528
2025-06-09 00:00:00+00:00,105745.4453,106003.3203,105664.1094,105791.4609,1150730240
2025-06-09 01:00:00+00:00,105574.3125,105765.9922,105525.1953,105752.9766,0
2025-06-09 02:00:00+00:00,105664.2422,105788.8281,105572.2969,105583.0391,1286242304
2025-06-09 03:00:00+00:00,105691.3281,105732.5469,105411.8438,105647.75,0
2025-06-09 04:00:00+00:00,105541.8594,105772.6953,105535.9063,105714.2578,633282560
2025-06-09 05:00:00+00:00,105494.1016,105575.2344,105402.2813,105519.8906,1417805824
2025-06-09 06:00:00+00:00,105736.3125,105747.0313,105417.0234,105475.2344,0
2025-06-09 07:00:00+00:00,105640.0078,105750.2969,105578.8203,105750.2969,1083232256
2025-06-09 08:00:00+00:00,106003.6094,106003.6094,105586.3984,105638.8672,0
2025-06-09 09:00:00+00:00,106713.3047,106901.3984,105892.7109,105978.6016,1928982528
2025-06-09 10:00:00+00:00,107242.8906,107475.2578,106639.8281,106677.3281,2283589632
2025-06-09 11:00:00+00:00,107774.4609,107848.8516,107228.8516,107232.5469,1426690048
2025-06-09 12:00:00+00:00,107834.6484,107961.0625,107617.6172,107757.4219,505147392
2025-06-09 13:00:00+00:00,107159.1875,107883.7109,106962.0234,107799.3125,0
2025-06-09 14:00:00+00:00,107630.5391,107930.1563,107218.4922,107241.2109,3133861888
2025-06-09 15:00:00+00:00,107748.6797,108021.8906,107640.0547,107648.6641,1607184384
2025-06-09 16:00:00+00:00,107773.0156,108097.0938,107749.1875,107749.1875,0
2025-06-09 17:00:00+00:00,108397.2031,108429.7969,107764.4844,107764.4844,2169987072
2025-06-09 18:00:00+00:00,108499.4688,108573.2266,108379.7813,108402.1953,0
2025-06-09 19:00:00+00:00,108602.9375,108806.8281,108442.0391,108520.9922,2122510336
2025-06-09 20:00:00+00:00,108753.6016,108801.3828,108549.5938,108641.0547,506204160
2025-06-09 21:00:00+00:00,110035.6016,110308.6563,108765.0781,108765.0781,4059193344
2025-06-09 22:00:00+00:00,110192.8047,110393.7188,109811.6484,109998.4219,1260240896
2025-06-09 23:00:00+00:00,110295.875,110300.4766,109934.1172,110179.625,0
2025-06-10 00:00:00+00:00,109971.0234,110324.0859,109959.7813,110301.3984,1619398656
2025-06-10 01:00:00+00:00,109815.7578,109950.1953,109697.3047,109950.1953,1238208512
2025-06-10 02:00:00+00:00,109690.0234,109818.3984,109436.7891,109818.3984,0
2025-06-10 03:00:00+00:00,109569.8359,109691.0625,109444.7109,109690.4453,0
2025-06-10 04:00:00+00:00,109552.3438,109651.3125,109408.125,109593.7188,924565504
2025-06-10 05:00:00+00:00,109378.2969,109739.5859,109241.9453,109543.5469,137576448
2025-06-10 06:00:00+00:00,109547.2188,109635.3047,109197.6641,109347.3516,0
2025-06-10 07:00:00+00:00,109268.7031,109521.4219,109131.2891,109506.3516,1776607232
2025-06-10 08:00:00+00:00,109102.0703,109425,109086.6797,109265.1016,0
2025-06-10 09:00:00+00:00,109524.0469,109524.0469,109100.5703,109100.5703,303226880
2025-06-10 10:00:00+00:00,109325.9453,109542.1094,109307.7813,109537.9219,0
2025-06-10 11:00:00+00:00,109551.4531,109853.6016,109277.8594,109330.2109,0
2025-06-10 12:00:00+00:00,109696.9219,109696.9219,109461.6875,109578.625,0
2025-06-10 13:00:00+00:00,109290.7188,109857.5547,108930.375,109703.0234,328900608
2025-06-10 14:00:00+00:00,108635.9609,109329.375,108534.9219,109307.9688,838643712
2025-06-10 15:00:00+00:00,109028.9766,109189.7266,108400.2344,108657.8359,1153941504
2025-06-10 16:00:00+00:00,108698.125,109223.7031,108698.125,109055.0391,507117568
2025-06-10 17:00:00+00:00,108736.8594,109047.9297,108662.8516,108726.5781,0
2025-06-10 18:00:00+00:00,109378.1797,109433.5781,108630.375,108671.0078,0
2025-06-10 19:00:00+00:00,109439.3906,110336.6484,109312.0938,109312.0938,2437554176
2025-06-10 20:00:00+00:00,109977.2578,109977.2578,109306.7031,109473.9531,569237504
2025-06-10 21:00:00+00:00,109839.5391,109986.2266,109476.0703,109974.7969,0
2025-06-10 22:00:00+00:00,109742.7031,110146.7891,109649.4141,109867.2734,0
2025-06-10 23:00:00+00:00,110272.2734,110272.2734,109619.3594,109725.0547,0
2025-06-11 00:00:00+00:00,109818.0156,110259.0625,109818.0156,110250.7656,516493312
2025-06-11 01:00:00+00:00,109612.7969,109829.8125,109580.3906,109829.8125,0
2025-06-11 02:00:00+00:00,109691.4531,109814.9609,109578.5078,109621.6797,0
2025-06-11 03:00:00+00:00,109733.7344,109841.5156,109652.0156,109691.6094,0
2025-06-11 04:00:00+00:00,109582.7109,109736.0313,109580.6875,109736,0
2025-06-11 05:00:00+00:00,109527.5078,109667.6484,109488.4531,109597.8516,432140288
2025-06-11 06:00:00+00:00,109611.7734,109630.7578,109375,109489.5,0
2025-06-11 07:00:00+00:00,109456.3516,109707.9922,109456.3516,109609.3516,0
2025-06-11 08:00:00+00:00,109597.2266,109640.2344,109454.5234,109454.5234,0
2025-06-11 09:00:00+00:00,109253.6172,109586.2266,109245.8047,109586.2266,0
2025-06-11 10:00:00+00:00,109359.2109,109405.8281,109243.4063,109264.5859,1064906752
2025-06-11 11:00:00+00:00,109241.625,109378.8281,109196.6953,109368.5781,0
2025-06-11 12:00:00+00:00,109624.5625,109823.9922,109067.5781,109248.9063,1359851520
2025-06-11 13:00:00+00:00,109640.3906,109867.4063,109333.0078,109682.5234,0
2025-06-11 14:00:00+00:00,109864.5391,110350.5938,109646.9219,109783.2109,508616704
2025-06-11 15:00:00+00:00,109709.2734,110037.5703,109703.4609,109878.6797,0
2025-06-11 16:00:00+00:00,109439.1641,109802.875,109418.2344,109744.3359,20291584
2025-06-11 17:00:00+00:00,109120.0781,109735.1328,109099.4844,109442.5938,0
2025-06-11 18:00:00+00:00,108862.1406,109037.6641,108516.7578,108989.1563,1899327488
2025-06-11 19:00:00+00:00,108727.8438,108959.0078,108631.4688,108845.9609,0
2025-06-11 20:00:00+00:00,108913.375,108995.5469,108520.3828,108724.6172,0
2025-06-11 21:00:00+00:00,108516.9141,109195.5,108454.7109,108921.5547,0
2025-06-11 22:00:00+00:00,108439.6563,108634.7109,108160.1953,108501,1349865472
2025-06-11 23:00:00+00:00,108683.1328,108704.6328,108374.8594,108440.9844,0
2025-06-12 00:00:00+00:00,108724.7344,108775.7813,108392.0781,108687.6563,0
2025-06-12 01:00:00+00:00,108487.7578,108726.7813,108297.9453,108726.7813,840458240
2025-06-12 02:00:00+00:00,108452.0547,108750.4453,108442.6484,108503.2109,0
2025-06-12 03:00:00+00:00,107871.3516,108434.6406,107752.5313,108392.9141,2030096384
2025-06-12 04:00:00+00:00,107735.1797,107885.2578,107447.0469,107879.8828,936202240
2025-06-12 05:00:00+00:00,107740.9063,107924.7422,107619.8906,107736.7109,945889280
2025-06-12 06:00:00+00:00,107927.9688,107996.5781,107681.4766,107758.2266,64741376
2025-06-12 07:00:00+00:00,107611.7031,107957.8906,107488.4844,107917.9297,0
2025-06-12 08:00:00+00:00,107724.8594,107828.3594,107467.0156,107630.8828,734081024
2025-06-12 09:00:00+00:00,107529.9922,107762.2266,107521.4922,107729.6328,0
2025-06-12 10:00:00+00:00,107310.1797,107530.0469,107247.7344,107528.8047,0
2025-06-12 11:00:00+00:00,106926.75,107327.3672,106926.75,107327.3672,584732672
2025-06-12 12:00:00+00:00,106977.4688,107398.25,106894.0078,106926.4141,0
2025-06-12 13:00:00+00:00,106952.6641,107188.2813,106745.9609,107000.3125,0
2025-06-12 14:00:00+00:00,107591.7422,107710.3906,107057.2344,107057.2344,0
2025-06-12 15:00:00+00:00,107038.2656,107791.2422,106926.3828,107607.8594,102367232
2025-06-12 16:00:00+00:00,107686.2734,107733.7578,107027.0234,107027.0234,476368896
2025-06-12 17:00:00+00:00,108291.4063,108430.4922,107707.7734,107707.7734,1361305600
2025-06-12 18:00:00+00:00,107561.625,108408.7656,107323.3516,108311.1719,0
2025-06-12 19:00:00+00:00,106767.7813,107858.1719,106716.9375,107571.6719,144003072
2025-06-12 20:00:00+00:00,105933.0469,106961.7891,105856.2109,106816,2470526976
2025-06-12 21:00:00+00:00,106039.7891,106442.8984,105947.5391,106005.6328,1721249792
2025-06-12 22:00:00+00:00,105914.1875,106242.4922,105792.2656,105943.6484,0
2025-06-12 23:00:00+00:00,105938.0313,106135.7969,105862.7734,105932.2969,170446848
2025-06-13 00:00:00+00:00,103938.2109,105729.9531,103347.8516,105729.9531,6841090048
2025-06-13 01:00:00+00:00,103839.7266,103869.75,102850,103869.75,4037120000
2025-06-13 02:00:00+00:00,103693.3594,103968.1094,103170.875,103819.7578,1469054976
2025-06-13 03:00:00+00:00,104419.1641,104570.0938,103685.3984,103718.7422,0
2025-06-13 04:00:00+00:00,104493.4688,104553.0547,103863.8672,104375.6172,51273728
2025-06-13 05:00:00+00:00,104097.5234,104490.2734,104097.5234,104478.2734,1319014400
2025-06-13 06:00:00+00:00,104669.3047,104669.3047,103897.7344,104084.0234,0
2025-06-13 07:00:00+00:00,104945.4063,104954.6016,104442.3438,104726.9141,1979658240
2025-06-13 08:00:00+00:00,104830.2188,105424.1484,104770.9375,104939.3672,1285545984
2025-06-13 09:00:00+00:00,104892.1953,104937.1406,104570.3906,104781.9609,716546048
2025-06-13 10:00:00+00:00,104925.75,104925.75,104496.8984,104883.625,0
2025-06-13 11:00:00+00:00,105022.0547,105079.5391,104685.8672,104921.7813,0
2025-06-13 12:00:00+00:00,104874.9063,105291.7734,104874.9063,105042.7031,0
2025-06-13 13:00:00+00:00,104727.3594,105286.4922,104727.3594,104882.3516,32669696
2025-06-13 14:00:00+00:00,104970.5859,104970.5859,104197.9766,104738.6719,0
2025-06-13 15:00:00+00:00,105454.7891,105705.8672,104920.2969,105006.5313,3553067008
2025-06-13 16:00:00+00:00,105813.7578,105993.2266,105388.4063,105478,0
2025-06-13 17:00:00+00:00,105451.6094,105825.4297,104938.7578,105825.4297,723443712
2025-06-13 18:00:00+00:00,105100.7031,105446.3516,104716.9766,105425.3516,0
2025-06-13 19:00:00+00:00,105108.0625,105424.4531,104958.1172,105172.9609,460849152
2025-06-13 20:00:00+00:00,105452.4297,105530.7578,105088.9141,105099.2813,0
2025-06-13 21:00:00+00:00,105676.0313,105781.7969,105363.3906,105458.9141,0
2025-06-13 22:00:00+00:00,105799.8516,105887.9453,105595.4219,105649.9531,0
2025-06-13 23:00:00+00:00,106087.9375,106157.7891,105799.5391,105799.5391,737976320
2025-06-14 00:00:00+00:00,105807.6406,106200,105799.9141,106109.4688,0
2025-06-14 01:00:00+00:00,105544.5859,105825.9297,105501,105825.9297,0
2025-06-14 02:00:00+00:00,105420.625,105631.5313,105384.2266,105529.8672,0
2025-06-14 03:00:00+00:00,105298.625,105457.6172,105266.6172,105423.2422,0
2025-06-14 04:00:00+00:00,105410.1328,105442.3906,105291.8984,105291.8984,0
2025-06-14 05:00:00+00:00,105354.5,105415.9844,105313.9063,105414.0703,0
2025-06-14 06:00:00+00:00,105184.8281,105363.3984,105184.8281,105350.4375,0
2025-06-14 07:00:00+00:00,105136.2344,105198.6953,104925.0859,105191.9688,0
2025-06-14 08:00:00+00:00,105171.1953,105171.1953,104938.9688,105128.2422,0
2025-06-14 09:00:00+00:00,104919.8672,105167.1797,104912.7109,105167.1797,0
2025-06-14 10:00:00+00:00,105056.8672,105150.0391,104893.0234,104927.1797,289067008
2025-06-14 11:00:00+00:00,105146.5625,105146.5625,105002.4297,105060.2109,0
2025-06-14 12:00:00+00:00,105066.5938,105145.125,104854.9688,105142.6016,8396800
2025-06-14 13:00:00+00:00,105068.9297,105169.5547,104969.3984,105092.3281,0
2025-06-14 14:00:00+00:00,104967,105118.2344,104934.1641,105072.875,0
2025-06-14 15:00:00+00:00,104866.8438,105024.6797,104736.8438,104965.9297,0
2025-06-14 16:00:00+00:00,104494.4141,104957.0703,104438.7109,104867.0703,0
2025-06-14 17:00:00+00:00,104657.3047,104779.1094,104467.5703,104496.6953,119144448
2025-06-14 18:00:00+00:00,104915.7031,104993.1563,104447.9766,104660.6641,0
2025-06-14 19:00:00+00:00,104736.4531,105075.875,104736.4531,104941.0547,0
2025-06-14 20:00:00+00:00,104908.3203,105030.7266,104415.8594,104714.4063,842174464
2025-06-14 21:00:00+00:00,105445.1563,105445.1563,104920.875,104943.1563,0
2025-06-14 22:00:00+00:00,105417.4922,105523.3438,105358.3516,105388.8984,895356928
2025-06-14 23:00:00+00:00,105474.4609,105532.2734,105407.9922,105454.5391,0
2025-06-15 00:00:00+00:00,105707.3828,105707.3828,105382.4453,105473.7344,0
2025-06-15 01:00:00+00:00,105475.3047,105710.3281,105463.3516,105698.8594,0
2025-06-15 02:00:00+00:00,105538.1953,105658.6172,105469.25,105469.25,0
